id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,0
9497,1
9498,1
9506,1
9512,1
9514,1
9515,0
9516,1
9517,0
9518,1
9521,1
9523,1
9527,0
9528,1
9530,1
9532,0
9534,1
9535,0
9536,1
9543,0
9544,1
9545,1
9546,0
9549,1
9558,1
9560,1
9561,0
9570,0
9573,1
9578,0
9584,1
9587,1
9588,0
9599,1
9601,1
9604,0
9614,1
9615,1
9621,1
9622,1
9623,1
9624,0
9626,1
9628,0
9630,1
9631,0
9633,1
9635,1
9637,1
9641,1
9647,0
9648,1
9649,1
9658,0
9662,1
9668,0
9671,1
9676,0
9677,1
9679,1
9682,0
9685,0
9689,0
9692,0
9693,0
9694,0
9696,0
9700,0
9711,1
9713,1
9720,1
9721,0
9725,0
9726,1
9727,1
9735,1
9740,0
9742,1
9743,1
9747,1
9748,1
9751,1
9758,1
9767,0
9768,1
9773,1
9777,0
9781,1
9784,0
9786,0
9789,0
9792,0
9793,0
9798,0
9799,1
9802,0
9803,1
9804,0
9805,1
9807,0
9809,1
9811,1
9814,1
9817,0
9821,1
9824,0
9825,1
9827,0
9839,1
9840,1
9843,1
9844,1
9845,0
9847,0
9848,1
9851,0
9852,1
9855,1
9856,0
9863,0
9867,0
9871,0
9876,1
9879,1
9882,0
9891,1
9892,0
9893,0
9895,0
9899,1
9900,1
9902,0
9903,0
9904,0
9908,1
9913,0
9914,1
9917,1
9922,1
9924,0
9926,1
9927,0
9928,1
9929,1
9936,0
9939,1
9947,1
9951,1
9954,1
9956,1
9957,1
9959,0
9962,1
9964,1
9966,1
9968,1
9969,1
9970,1
9975,1
9977,1
9981,1
9993,1
9996,1
9997,1
9999,0
10002,0
10007,1
10015,0
10019,1
10022,0
10024,1
10026,0
10033,0
10043,0
10046,1
10051,1
10053,0
10062,1
10063,1
10065,1
10068,1
10078,1
10086,1
10094,1
10095,0
10096,1
10097,0
10103,1
10104,1
10108,0
10122,0
10123,1
10128,1
10131,0
10133,1
10134,0
10135,1
10145,0
10148,0
10154,1
10155,1
10158,0
10160,1
10161,0
10162,1
10165,0
10166,1
10167,1
10170,1
10178,1
10180,0
10181,1
10185,0
10188,1
10190,0
10196,0
10200,0
10205,1
10211,1
10216,0
10219,0
10221,0
10225,0
10227,1
10228,0
10230,0
10232,1
10233,1
10235,1
10238,1
10240,0
10242,1
10248,0
10254,0
10257,0
10261,1
10262,0
10266,0
10267,1
10271,1
10277,1
10279,1
10281,1
10282,0
10285,0
10292,0
10298,1
10300,0
10309,0
10311,0
10312,1
10319,0
10324,0
10326,0
10328,0
10343,1
10346,0
10347,0
10353,1
10354,1
10356,1
10357,0
10362,0
10363,1
10370,1
10373,1
10386,0
10388,0
10389,0
10391,0
10397,0
10400,1
10403,0
10404,1
10408,1
10417,1
10425,1
10435,0
10437,1
10438,0
10440,0
10442,0
10447,1
10452,0
10453,0
10454,1
10459,0
10460,0
10463,1
10465,0
10469,0
10474,0
10475,1
10476,0
10477,0
10480,1
10491,0
10493,0
10494,1
10495,0
10497,1
10501,0
10504,0
10507,1
10509,1
10510,1
10512,1
10514,1
10526,1
10528,0
10530,0
10531,0
10532,1
10538,1
10539,1
10542,1
10547,1
10549,1
10556,1
10569,1
10572,1
10577,1
10579,1
10586,1
10594,1
10595,0
10597,0
10602,1
10604,1
10614,0
10617,1
10618,1
10619,1
10624,1
10633,1
10634,1
10635,0
10638,0
10639,0
10642,0
10643,1
10645,0
10646,1
10649,0
10652,0
10653,1
10654,1
10661,1
10664,1
10668,1
10670,1
10674,1
10683,1
10694,1
10697,0
10699,1
10701,1
10703,0
10713,0
10714,1
10716,0
10717,1
10719,1
10725,0
10728,1
10734,0
10738,1
10740,1
10742,1
10756,1
10757,0
10758,1
10761,1
10762,1
10773,1
10778,1
10781,0
10791,0
10792,1
10796,1
10797,1
10801,0
10804,0
10806,1
10807,0
10816,0
10820,0
10828,0
10836,0
10838,0
10845,0
10856,1
10857,0
10858,0
10861,0
10865,0
10868,0
10874,0
10875,1
