id,target
9477,1
9478,1
9479,1
9483,0
9487,1
9494,0
9497,0
9498,0
9506,1
9512,1
9514,1
9515,1
9516,1
9517,1
9518,1
9521,1
9523,1
9527,0
9528,0
9530,1
9532,1
9534,0
9535,0
9536,1
9543,0
9544,0
9545,0
9546,1
9549,1
9558,1
9560,1
9561,0
9570,0
9573,1
9578,1
9584,0
9587,1
9588,0
9599,1
9601,0
9604,0
9614,1
9615,1
9621,1
9622,1
9623,1
9624,1
9626,1
9628,1
9630,0
9631,1
9633,1
9635,1
9637,1
9641,0
9647,1
9648,1
9649,1
9658,0
9662,1
9668,0
9671,0
9676,1
9677,1
9679,1
9682,1
9685,0
9689,1
9692,0
9693,1
9694,0
9696,0
9700,1
9711,1
9713,1
9720,0
9721,1
9725,0
9726,1
9727,1
9735,0
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,1
9767,0
9768,1
9773,1
9777,0
9781,0
9784,0
9786,1
9789,0
9792,0
9793,0
9798,0
9799,1
9802,1
9803,1
9804,0
9805,0
9807,1
9809,1
9811,0
9814,1
9817,0
9821,0
9824,0
9825,0
9827,0
9839,1
9840,0
9843,0
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,0
9863,1
9867,1
9871,1
9876,1
9879,1
9882,1
9891,1
9892,1
9893,1
9895,1
9899,1
9900,1
9902,1
9903,0
9904,1
9908,0
9913,0
9914,1
9917,1
9922,1
9924,1
9926,1
9927,1
9928,1
9929,1
9936,0
9939,1
9947,0
9951,0
9954,1
9956,0
9957,1
9959,0
9962,1
9964,0
9966,1
9968,0
9969,1
9970,1
9975,1
9977,1
9981,1
9993,1
9996,0
9997,1
9999,1
10002,0
10007,1
10015,1
10019,1
10022,0
10024,1
10026,0
10033,0
10043,0
10046,0
10051,0
10053,1
10062,1
10063,0
10065,0
10068,1
10078,1
10086,0
10094,0
10095,0
10096,1
10097,0
10103,0
10104,1
10108,1
10122,0
10123,0
10128,1
10131,0
10133,1
10134,0
10135,0
10145,1
10148,0
10154,1
10155,0
10158,1
10160,0
10161,1
10162,0
10165,0
10166,1
10167,0
10170,0
10178,0
10180,0
10181,0
10185,0
10188,1
10190,0
10196,0
10200,1
10205,0
10211,1
10216,1
10219,1
10221,0
10225,1
10227,0
10228,0
10230,1
10232,0
10233,0
10235,0
10238,0
10240,0
10242,1
10248,1
10254,1
10257,0
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,0
10292,1
10298,0
10300,1
10309,0
10311,0
10312,1
10319,1
10324,0
10326,0
10328,0
10343,1
10346,1
10347,1
10353,1
10354,1
10356,1
10357,1
10362,1
10363,1
10370,1
10373,1
10386,1
10388,1
10389,1
10391,1
10397,1
10400,0
10403,1
10404,1
10408,1
10417,1
10425,0
10435,1
10437,0
10438,0
10440,1
10442,1
10447,1
10452,0
10453,1
10454,0
10459,0
10460,1
10463,0
10465,1
10469,1
10474,0
10475,1
10476,0
10477,0
10480,1
10491,0
10493,0
10494,1
10495,1
10497,0
10501,0
10504,1
10507,1
10509,0
10510,0
10512,1
10514,0
10526,1
10528,1
10530,0
10531,0
10532,0
10538,1
10539,0
10542,0
10547,1
10549,0
10556,0
10569,1
10572,0
10577,0
10579,0
10586,1
10594,1
10595,1
10597,1
10602,1
10604,0
10614,1
10617,0
10618,1
10619,1
10624,1
10633,1
10634,0
10635,1
10638,0
10639,0
10642,1
10643,0
10645,1
10646,1
10649,1
10652,1
10653,1
10654,1
10661,0
10664,0
10668,1
10670,0
10674,1
10683,1
10694,0
10697,0
10699,1
10701,0
10703,0
10713,0
10714,1
10716,0
10717,0
10719,0
10725,0
10728,1
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,0
10773,1
10778,1
10781,1
10791,1
10792,1
10796,1
10797,1
10801,1
10804,0
10806,1
10807,1
10816,0
10820,0
10828,0
10836,0
10838,1
10845,0
10856,0
10857,1
10858,0
10861,0
10865,1
10868,0
10874,0
10875,0
