id,target
9477,1
9478,1
9479,1
9483,0
9487,1
9494,0
9497,0
9498,0
9506,1
9512,1
9514,1
9515,1
9516,1
9517,0
9518,1
9521,1
9523,1
9527,0
9528,0
9530,1
9532,1
9534,0
9535,0
9536,1
9543,0
9544,1
9545,0
9546,0
9549,1
9558,0
9560,0
9561,0
9570,0
9573,0
9578,1
9584,0
9587,0
9588,0
9599,1
9601,0
9604,0
9614,1
9615,1
9621,1
9622,1
9623,1
9624,1
9626,1
9628,1
9630,0
9631,1
9633,1
9635,1
9637,0
9641,1
9647,1
9648,1
9649,1
9658,0
9662,0
9668,0
9671,0
9676,1
9677,1
9679,0
9682,1
9685,0
9689,1
9692,0
9693,1
9694,0
9696,0
9700,1
9711,1
9713,1
9720,0
9721,1
9725,0
9726,1
9727,1
9735,1
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,0
9767,0
9768,1
9773,0
9777,0
9781,0
9784,0
9786,0
9789,0
9792,0
9793,0
9798,0
9799,0
9802,1
9803,0
9804,0
9805,0
9807,0
9809,0
9811,0
9814,1
9817,0
9821,0
9824,0
9825,0
9827,0
9839,1
9840,0
9843,0
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,0
9863,1
9867,1
9871,1
9876,0
9879,1
9882,1
9891,1
9892,1
9893,1
9895,1
9899,1
9900,1
9902,0
9903,1
9904,1
9908,0
9913,0
9914,0
9917,1
9922,0
9924,1
9926,0
9927,1
9928,1
9929,0
9936,0
9939,0
9947,0
9951,0
9954,1
9956,1
9957,1
9959,0
9962,1
9964,1
9966,1
9968,1
9969,1
9970,1
9975,1
9977,1
9981,0
9993,1
9996,1
9997,1
9999,0
10002,0
10007,1
10015,0
10019,1
10022,0
10024,1
10026,0
10033,0
10043,0
10046,0
10051,0
10053,1
10062,1
10063,0
10065,0
10068,0
10078,0
10086,0
10094,0
10095,0
10096,0
10097,0
10103,0
10104,0
10108,0
10122,0
10123,0
10128,1
10131,0
10133,1
10134,0
10135,0
10145,1
10148,0
10154,1
10155,0
10158,0
10160,0
10161,0
10162,0
10165,0
10166,0
10167,0
10170,0
10178,0
10180,0
10181,0
10185,0
10188,0
10190,0
10196,0
10200,1
10205,0
10211,0
10216,0
10219,0
10221,0
10225,0
10227,0
10228,0
10230,0
10232,0
10233,0
10235,0
10238,0
10240,0
10242,0
10248,0
10254,1
10257,0
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,0
10292,1
10298,0
10300,1
10309,1
10311,0
10312,1
10319,1
10324,0
10326,1
10328,0
10343,1
10346,1
10347,1
10353,1
10354,1
10356,0
10357,1
10362,1
10363,1
10370,1
10373,1
10386,1
10388,1
10389,1
10391,1
10397,1
10400,1
10403,0
10404,1
10408,0
10417,0
10425,0
10435,0
10437,0
10438,0
10440,1
10442,1
10447,1
10452,0
10453,0
10454,0
10459,0
10460,1
10463,0
10465,0
10469,0
10474,0
10475,0
10476,0
10477,0
10480,1
10491,0
10493,0
10494,0
10495,0
10497,0
10501,0
10504,0
10507,1
10509,0
10510,0
10512,1
10514,0
10526,0
10528,1
10530,0
10531,0
10532,0
10538,1
10539,0
10542,0
10547,1
10549,1
10556,0
10569,1
10572,1
10577,0
10579,0
10586,0
10594,0
10595,1
10597,1
10602,1
10604,0
10614,0
10617,1
10618,0
10619,1
10624,1
10633,1
10634,0
10635,1
10638,0
10639,0
10642,1
10643,0
10645,0
10646,0
10649,0
10652,1
10653,1
10654,1
10661,0
10664,0
10668,1
10670,0
10674,1
10683,1
10694,0
10697,0
10699,1
10701,0
10703,0
10713,0
10714,1
10716,0
10717,0
10719,0
10725,0
10728,0
10734,0
10738,1
10740,1
10742,0
10756,1
10757,0
10758,1
10761,1
10762,0
10773,0
10778,1
10781,0
10791,0
10792,1
10796,1
10797,0
10801,0
10804,0
10806,0
10807,1
10816,0
10820,0
10828,0
10836,0
10838,0
10845,0
10856,0
10857,0
10858,0
10861,0
10865,1
10868,0
10874,0
10875,0
